17.56486994793113aX= +1069 aY=+14630 aZ= -7752

17.569892937538043aX= +1080 aY=+14630 aZ= -7777

17.57479490670721aX= +1059 aY=+14647 aZ= -7770

17.579933785142885aX= +1104 aY=+14621 aZ= -7763

17.584955064213545aX= +1069 aY=+14619 aZ= -7779

17.590155094319016aX= +1074 aY=+14633 aZ= -7782

17.595412855021777aX= +1075 aY=+14597 aZ= -7739

17.600251534350946aX= +1057 aY=+14620 aZ= -7683

17.605231760552215aX= +1034 aY=+14624 aZ= -7720

17.610374487694344aX= +1040 aY=+14618 aZ= -7758

17.615494977865637aX= +1031 aY=+14638 aZ= -7740

17.620248130383743aX= +1057 aY=+14652 aZ= -7754

17.625303192544834aX= +1064 aY=+14624 aZ= -7744

17.63063279576886aX= +1007 aY=+14569 aZ= -7777

17.635632265502636aX= +1019 aY=+14625 aZ= -7783

17.64076387415912aX= +1042 aY=+14632 aZ= -7814

17.645484526489327aX= +1035 aY=+14646 aZ= -7774

17.651583015743654aX=  +989 aY=+14637 aZ= -7738

17.65605692322424aX= +1037 aY=+14636 aZ= -7759

17.66080152306131aX= +1036 aY=+14610 aZ= -7716

17.665936980424476aX= +1062 aY=+14636 aZ= -7778

17.670989904415137aX= +1058 aY=+14640 aZ= -7772

17.676138190799975aX= +1112 aY=+14633 aZ= -7790

17.68120095037375aX= +1102 aY=+14665 aZ= -7792

17.68624917038983aX= +1117 aY=+14599 aZ= -7754

17.69135212756487aX= +1099 aY=+14664 aZ= -7735

17.696366992124695aX= +1077 aY=+14679 aZ= -7727

17.701491331002444aX= +1012 aY=+14631 aZ= -7703

17.706271852100144aX= +1007 aY=+14622 aZ= -7676

17.7113688223983aX=  +990 aY=+14646 aZ= -7671

17.716625300198984aX= +1012 aY=+14629 aZ= -7737

17.7216346055161aX= +1022 aY=+14610 aZ= -7854

17.72678503007114aX= +1003 aY=+14571 aZ= -7773

17.73147959672383aX= +1026 aY=+14576 aZ= -7808

17.736877193762666aX= +1004 aY=+14566 aZ= -7826

17.74171972179829aX= +1012 aY=+14640 aZ= -7787

17.746998864203988aX= +1010 aY=+14685 aZ= -7768

17.751914517662954aX=  +997 aY=+14665 aZ= -7682

17.756917836103185aX= +1042 aY=+14683 aZ= -7658

17.762127701791997aX= +1067 aY=+14686 aZ= -7710

17.76724861959724aX= +1062 aY=+14636 aZ= -7693

17.77226049071851aX= +1073 aY=+14613 aZ= -7770

17.777217197046866aX= +1088 aY=+14602 aZ= -7790

17.78238472696421aX= +1065 aY=+14605 aZ= -7782

17.787497092088415aX= +1047 aY=+14591 aZ= -7804

17.792194652179433aX= +1074 aY=+14595 aZ= -7810

17.797207378569055aX= +1067 aY=+14631 aZ= -7751

17.80262678494455aX= +1095 aY=+14640 aZ= -7741

17.80764891928311aX= +1048 aY=+14671 aZ= -7701

17.812732205291695aX= +1017 aY=+14689 aZ= -7645

17.81753496336023aX= +1008 aY=+14632 aZ= -7675

17.82288252721446aX= +1022 aY=+14642 aZ= -7708

17.82786788502449aX= +1006 aY=+14636 aZ= -7802

17.83300505292391aX= +1041 aY=+14613 aZ= -7758

17.837915147140166aX= +1034 aY=+14617 aZ= -7801

17.842976623811865aX=  +987 aY=+14587 aZ= -7782

17.84813046943941aX=  +999 aY=+14618 aZ= -7794

17.853114116713186aX=  +963 aY=+14616 aZ= -7765

17.85821921205843aX= +1019 aY=+14637 aZ= -7696

17.863231083179926aX= +1011 aY=+14645 aZ= -7742

17.868201473797853aX= +1034 aY=+14655 aZ= -7702

17.87338140510292aX= +1024 aY=+14677 aZ= -7703

17.87859939583859aX= +1034 aY=+14661 aZ= -7716

17.883464588479228aX= +1091 aY=+14645 aZ= -7747

17.888505966350294aX= +1054 aY=+14640 aZ= -7804

17.893630732861993aX= +1095 aY=+14591 aZ= -7813

17.898635334204528aX= +1126 aY=+14620 aZ= -7801

17.903549704761417aX= +1114 aY=+14574 aZ= -7785

17.908582957585395aX= +1059 aY=+14646 aZ= -7761

17.913888185668384aX= +1075 aY=+14668 aZ= -7701

17.918636634212135aX= +1058 aY=+14650 aZ= -7701

17.923934592515934aX= +1046 aY=+14666 aZ= -7715

17.929035411520772aX= +1024 aY=+14655 aZ= -7723

17.934000670530168aX= +1011 aY=+14669 aZ= -7772

17.93912116070146aX= +1017 aY=+14648 aZ= -7771

17.944131321286477aX= +1009 aY=+14578 aZ= -7782

17.949230429755062aX= +1032 aY=+14577 aZ= -7799

17.954240590340305aX= +1008 aY=+14623 aZ= -7804

17.959139993705094aX= +1007 aY=+14634 aZ= -7746

17.964327194788893aX= +1013 aY=+14621 aZ= -7744

17.96949643524249aX= +1012 aY=+14646 aZ= -7710

17.974509161631886aX=  +999 aY=+14623 aZ= -7742

17.979494947075864aX= +1010 aY=+14637 aZ= -7714

17.984609022736322aX= +1085 aY=+14645 aZ= -7737

17.98942845853321aX= +1060 aY=+14639 aZ= -7749

17.994740528760985aX= +1067 aY=+14616 aZ= -7780

17.999737005056204aX= +1094 aY=+14573 aZ= -7778

18.00486476500646aX= +1093 aY=+14607 aZ= -7789

18.00971370755292aX= +1075 aY=+14607 aZ= -7806

18.014864987376086aX= +1092 aY=+14653 aZ= -7793

18.020000017105303aX= +1086 aY=+14644 aZ= -7761

18.024973401161787aX= +1064 aY=+14647 aZ= -7776

18.030119549376195aX= +1032 aY=+14659 aZ= -7707

18.035088657092274aX= +1022 aY=+14641 aZ= -7724

18.04000944215977aX= +1007 aY=+14654 aZ= -7689

18.045244965891925aX= +1026 aY=+14673 aZ= -7718

18.05031798868299aX=  +963 aY=+14605 aZ= -7729

18.05525031987031aX=  +998 aY=+14605 aZ= -7767

18.060489692308693aX=  +955 aY=+14614 aZ= -7787

18.06549899762581aX=  +995 aY=+14631 aZ= -7738

18.07059126394938aX= +1018 aY=+14639 aZ= -7789

18.07574682011318aX=  +998 aY=+14610 aZ= -7754

18.08061714436235aX= +1002 aY=+14648 aZ= -7740

18.08580947705491aX=  +976 aY=+14637 aZ= -7725

18.09074223587595aX= +1042 aY=+14663 aZ= -7724

18.095872561630586aX= +1046 aY=+14664 aZ= -7771

18.100851932563728aX= +1041 aY=+14622 aZ= -7714

18.105997225510237aX= +1087 aY=+14625 aZ= -7752

18.11097873461358aX= +1084 aY=+14625 aZ= -7767

18.11612146175571aX= +1121 aY=+14608 aZ= -7794

18.121093990544068aX= +1129 aY=+14656 aZ= -7796

18.126101585324932aX= +1098 aY=+14632 aZ= -7724

18.131246023003314aX= +1084 aY=+14651 aZ= -7766

18.136304078602507aX= +1034 aY=+14664 aZ= -7744

18.14137496322337aX= +1041 aY=+14666 aZ= -7689

18.146508710050284aX= +1021 aY=+14655 aZ= -7700

18.15134225777092aX= +1084 aY=+14658 aZ= -7699

18.156476004597835aX= +1051 aY=+14612 aZ= -7738

18.16161659356976aX= +1014 aY=+14628 aZ= -7766

18.16661820147374aX=  +982 aY=+14640 aZ= -7731

18.171750665398577aX=  +999 aY=+14623 aZ= -7804

18.176546581322327aX=  +971 aY=+14612 aZ= -7777

18.181763289155924aX=  +961 aY=+14649 aZ= -7748

18.186865818696788aX= +1015 aY=+14658 aZ= -7755

18.19201367744745aX=  +975 aY=+14626 aZ= -7772

18.196996041819148aX= +1021 aY=+14617 aZ= -7762

18.202113538552112aX= +1026 aY=+14638 aZ= -7734

18.207095475289634aX= +1080 aY=+14638 aZ= -7751

18.212117609628194aX= +1060 aY=+14641 aZ= -7739

18.217243659042197aX= +1046 aY=+14632 aZ= -7744

18.2222439840441aX= +1100 aY=+14605 aZ= -7730

18.22714980191995aX= +1072 aY=+14639 aZ= -7785

18.23236864792375aX= +1071 aY=+14602 aZ= -7725

18.237488710460866aX= +1086 aY=+14634 aZ= -7771

18.2427456158955aX= +1091 aY=+14626 aZ= -7730

18.247487222294467aX= +1064 aY=+14660 aZ= -7728

18.252620541487204aX= +1052 aY=+14664 aZ= -7709

18.25760718219931aX= +1021 aY=+14635 aZ= -7752

18.262731521077058aX= +1030 aY=+14631 aZ= -7729

18.26765786538749aX= +1050 aY=+14629 aZ= -7808

18.27322309497572aX= +1015 aY=+14566 aZ= -7740

18.277885589074458aX=  +990 aY=+14612 aZ= -7764

18.28285769022864aX= +1019 aY=+14604 aZ= -7765

18.288003838443274aX= +1022 aY=+14617 aZ= -7728

18.29286389947515aX= +1016 aY=+14614 aZ= -7725

18.297900573371635aX= +1009 aY=+14637 aZ= -7729

18.303113860132726aX= +1048 aY=+14662 aZ= -7731

18.30804533605192aX= +1065 aY=+14618 aZ= -7751

18.312894278598378aX= +1044 aY=+14644 aZ= -7756

18.3180156240378aX= +1066 aY=+14616 aZ= -7741

18.32314766032846aX= +1044 aY=+14659 aZ= -7741

18.328144564257855aX= +1097 aY=+14624 aZ= -7755

18.333136764212895aX= +1073 aY=+14625 aZ= -7808

18.338293175644594aX= +1093 aY=+14637 aZ= -7760

18.343270408407534aX= +1057 aY=+14631 aZ= -7753

18.348394319651334aX= +1055 aY=+14648 aZ= -7762

18.35339122358073aX= +1046 aY=+14654 aZ= -7727

18.35842875274534aX= +1035 aY=+14643 aZ= -7712

18.363523157239342aX= +1063 aY=+14644 aZ= -7767

18.368514074291852aX=  +996 aY=+14643 aZ= -7754

18.373641406608158aX= +1022 aY=+14620 aZ= -7731

18.37864215924401aX=  +986 aY=+14619 aZ= -7696

18.38380284701634aX= +1013 aY=+14650 aZ= -7751

18.388762546783028aX= +1023 aY=+14566 aZ= -7730

18.393795371973056aX= +1045 aY=+14616 aZ= -7740

18.398956487379564aX=  +990 aY=+14626 aZ= -7776

18.403946121530225aX= +1007 aY=+14594 aZ= -7747

18.409123914664633aX=  +986 aY=+14636 aZ= -7773

18.41419351638342aX= +1029 aY=+14625 aZ= -7728

18.41922292050117aX= +1065 aY=+14642 aZ= -7747

18.424220679698692aX= +1063 aY=+14624 aZ= -7756

18.42938992015206aX= +1050 aY=+14660 aZ= -7729

18.434354751527508aX= +1042 aY=+14657 aZ= -7732

18.439471820626295aX= +1023 aY=+14633 aZ= -7757

18.444499086573614aX= +1103 aY=+14655 aZ= -7750

18.449753426204097aX= +1093 aY=+14643 aZ= -7788

18.454823027922657aX= +1063 aY=+14638 aZ= -7722

18.459829767435394aX= +1060 aY=+14619 aZ= -7758

18.46497591565003aX= +1016 aY=+14673 aZ= -7775

18.4699741024815aX= +1079 aY=+14606 aZ= -7758

18.47512238886634aX= +1033 aY=+14628 aZ= -7732

18.480098766361152aX= +1042 aY=+14621 aZ= -7753

18.485245342209737aX= +1046 aY=+14643 aZ= -7783

18.490138758698095aX= +1045 aY=+14611 aZ= -7782

18.495216057829793aX=  +984 aY=+14641 aZ= -7747

18.50037289689567aX= +1024 aY=+14598 aZ= -7765

18.505496380505292aX= +1009 aY=+14670 aZ= -7750

18.510296572769676aX=  +999 aY=+14652 aZ= -7751

18.51544913549492aX= +1036 aY=+14612 aZ= -7739

18.520613244339756aX= +1049 aY=+14625 aZ= -7735

18.525611431171455aX=  +995 aY=+14638 aZ= -7766

18.530714388346496aX= +1006 aY=+14668 aZ= -7730

18.535750634608803aX= +1033 aY=+14624 aZ= -7750

18.540831782447185aX= +1086 aY=+14621 aZ= -7744

18.54587914719491aX= +1077 aY=+14618 aZ= -7738

18.550857662860153aX= +1032 aY=+14632 aZ= -7738

18.55595377789018aX= +1070 aY=+14598 aZ= -7771

18.560790746683097aX= +1068 aY=+14606 aZ= -7752

18.566091698425453aX= +1095 aY=+14603 aZ= -7710

18.570939785704013aX= +1098 aY=+14596 aZ= -7757

18.576199256943028aX= +1072 aY=+14641 aZ= -7750

18.581152114564702aX= +1048 aY=+14605 aZ= -7734

18.586285433757666aX= +1077 aY=+14613 aZ= -7777

18.591344772259163aX= +1060 aY=+14616 aZ= -7730

18.59649049283962aX= +1044 aY=+14662 aZ= -7793

18.601588318405902aX=  +985 aY=+14642 aZ= -7776

18.606491142843424aX= +1035 aY=+14626 aZ= -7745

18.611604363235756aX=  +971 aY=+14619 aZ= -7757

18.61668551107391aX= +1018 aY=+14634 aZ= -7749

18.621563532736218aX= +1043 aY=+14654 aZ= -7740

18.626662641204803aX= +1018 aY=+14649 aZ= -7774

18.631647143746477aX= +1028 aY=+14614 aZ= -7743

18.636563652473797aX= +1025 aY=+14648 aZ= -7737

18.641675589963825aX= +1027 aY=+14624 aZ= -7746

18.64674775748699aX= +1085 aY=+14629 aZ= -7746

18.651748510122843aX= +1085 aY=+14633 aZ= -7760

18.656822388182263aX= +1058 aY=+14627 aZ= -7777

18.661862910785203aX= +1021 aY=+14639 aZ= -7721

18.666936788844396aX= +1057 aY=+14650 aZ= -7766

18.67194438362526aX= +1107 aY=+14653 aZ= -7736

18.67718418369782aX= +1085 aY=+14645 aZ= -7752

18.682072468577417aX= +1058 aY=+14655 aZ= -7784

18.687173287582027aX= +1088 aY=+14646 aZ= -7741

18.69219884299332aX= +1050 aY=+14628 aZ= -7758

18.69735525442502aX= +1030 aY=+14605 aZ= -7745

18.702334197724213aX= +1073 aY=+14602 aZ= -7764

18.70732254897257aX= +1063 aY=+14645 aZ= -7713

18.712477249868243aX= +1029 aY=+14634 aZ= -7720

18.717434811464727aX= +1020 aY=+14655 aZ= -7715

18.722583097849565aX=  +968 aY=+14664 aZ= -7752

18.727715134140226aX= +1048 aY=+14615 aZ= -7731

18.73271503150795aX=  +983 aY=+14569 aZ= -7739

18.737705948560688aX= +1003 aY=+14616 aZ= -7739

18.74267976025112aX= +1015 aY=+14655 aZ= -7770

18.747846862534516aX= +1000 aY=+14601 aZ= -7731

18.752801430692443aX= +1045 aY=+14659 aZ= -7723

18.75795826975832aX=  +994 aY=+14612 aZ= -7723

18.76295602895584aX= +1030 aY=+14656 aZ= -7780

18.768052143986097aX= +1038 aY=+14621 aZ= -7745

18.77320128563906aX= +1093 aY=+14647 aZ= -7776

18.778232400292836aX= +1061 aY=+14648 aZ= -7730

18.783216902834738aX= +1070 aY=+14625 aZ= -7764

18.788602526119803aX= +1072 aY=+14607 aZ= -7775

18.793626370994616aX= +1057 aY=+14613 aZ= -7799

18.79883367087905aX= +1080 aY=+14635 aZ= -7763

18.80373179134199aX= +1056 aY=+14615 aZ= -7719

18.808732116343663aX= +1058 aY=+14632 aZ= -7701

18.813811126011615aX= +1056 aY=+14639 aZ= -7772

18.818868753976858aX= +1037 aY=+14615 aZ= -7751

18.823981119101063aX=  +998 aY=+14593 aZ= -7769

18.8289878586138aX= +1046 aY=+14624 aZ= -7735

18.834092526325094aX= +1068 aY=+14643 aZ= -7748

18.838864067107806aX= +1036 aY=+14615 aZ= -7719

18.844081202575353aX=  +981 aY=+14631 aZ= -7763

18.849202975648723aX= +1029 aY=+14606 aZ= -7746

18.854243070617713aX= +1010 aY=+14607 aZ= -7752

18.859366981861513aX= +1061 aY=+14610 aZ= -7741

18.864364741059035aX= +1023 aY=+14595 aZ= -7766

18.869491645740936aX= +1041 aY=+14609 aZ= -7813

18.87446716796785aX= +1004 aY=+14648 aZ= -7724

18.879617164888714aX= +1055 aY=+14643 aZ= -7746

18.884614496452286aX= +1086 aY=+14603 aZ= -7773

18.889616104356264aX= +1038 aY=+14692 aZ= -7743

18.894485573337533aX= +1049 aY=+14629 aZ= -7750

18.899699287732574aX= +1054 aY=+14615 aZ= -7769

18.904864251845538aX= +1059 aY=+14617 aZ= -7768

18.90984618858306aX= +1055 aY=+14608 aZ= -7749

18.914981218312278aX= +1037 aY=+14647 aZ= -7772

18.919969569560635aX= +1037 aY=+14642 aZ= -7743

18.924878808508765aX= +1041 aY=+14598 aZ= -7743

18.93010663482778aX= +1068 aY=+14611 aZ= -7737

18.935201039321782aX=  +995 aY=+14634 aZ= -7722

18.940150903505128aX= +1013 aY=+14635 aZ= -7793

18.945191853742244aX=  +978 aY=+14623 aZ= -7795

18.95035639022126aX= +1024 aY=+14604 aZ= -7744

18.95551964379797aX=  +999 aY=+14590 aZ= -7763

18.960501152901315aX= +1014 aY=+14604 aZ= -7764

18.965489504149673aX= +1038 aY=+14619 aZ= -7742

18.97060101400575aX= +1013 aY=+14628 aZ= -7736

18.97561202985912aX= +1022 aY=+14638 aZ= -7777

18.98073978980915aX= +1008 aY=+14617 aZ= -7754

18.985733272666266aX= +1029 aY=+14668 aZ= -7786

18.99086188788465aX= +1053 aY=+14624 aZ= -7745

18.99567106046402aX= +1074 aY=+14631 aZ= -7769

19.0009865517643aX= +1103 aY=+14623 aZ= -7740

19.00598174515744aX= +1051 aY=+14630 aZ= -7755

19.011055195582685aX= +1089 aY=+14672 aZ= -7725

19.016109402475422aX= +1061 aY=+14604 aZ= -7730

19.021187984509424aX= +1081 aY=+14659 aZ= -7751

19.026228934746314aX= +1069 aY=+14620 aZ= -7752

19.031337023530114aX= +1059 aY=+14614 aZ= -7767

19.036143202671155aX= +1045 aY=+14624 aZ= -7763

19.041189284516804aX= +1021 aY=+14629 aZ= -7783

19.04629908383663aX= +1030 aY=+14614 aZ= -7774

19.0512023359081aX= +1039 aY=+14615 aZ= -7729

19.056619176479444aX= +1030 aY=+14650 aZ= -7719

19.061326572153803aX=  +993 aY=+14635 aZ= -7735

19.066736142945956aX= +1002 aY=+14643 aZ= -7764

19.071692421640364aX= +1045 aY=+14603 aZ= -7717

19.07685995155748aX= +1011 aY=+14618 aZ= -7756

19.08165586748123aX= +1052 aY=+14636 aZ= -7714

19.086985470705258aX= +1060 aY=+14618 aZ= -7761

19.091986223341337aX= +1046 aY=+14674 aZ= -7721

19.09708362127344aX= +1069 aY=+14612 aZ= -7746

19.1021185846339aX= +1044 aY=+14587 aZ= -7767

19.107242068243522aX= +1110 aY=+14616 aZ= -7727

19.11205979350393aX= +1074 aY=+14659 aZ= -7759

19.117368870293376aX= +1065 aY=+14622 aZ= -7765

19.122361925516316aX= +1067 aY=+14639 aZ= -7723

19.12776550943181aX= +1110 aY=+14634 aZ= -7759

19.132492148638676aX= +1075 aY=+14606 aZ= -7770

19.13748862493412aX= +1032 aY=+14657 aZ= -7754

19.142680957626453aX= +1045 aY=+14631 aZ= -7696

19.147400327054356aX= +1016 aY=+14588 aZ= -7772

19.152737200057345aX= +1040 aY=+14634 aZ= -7758

19.15773324871884aX= +1033 aY=+14618 aZ= -7757

19.16285502179221aX= +1053 aY=+14667 aZ= -7744

19.167873307424315aX= +1046 aY=+14623 aZ= -7766

19.172995508131862aX= +1053 aY=+14640 aZ= -7762

19.177969319822296aX= +1014 aY=+14651 aZ= -7773

19.183112046964425aX=  +980 aY=+14608 aZ= -7762

19.188120924647365aX= +1031 aY=+14636 aZ= -7758

19.193235000307823aX= +1023 aY=+14640 aZ= -7724

19.198240029284307aX= +1016 aY=+14612 aZ= -7767

19.203238643749955aX= +1019 aY=+14633 aZ= -7738

19.20835913392125aX= +1031 aY=+14630 aZ= -7757

19.213484755701074aX= +1099 aY=+14642 aZ= -7773

19.218488074141533aX= +1061 aY=+14644 aZ= -7713

19.22347984646217aX= +1065 aY=+14638 aZ= -7761

19.228422013232603aX= +1091 aY=+14609 aZ= -7761

19.23361733936349aX= +1061 aY=+14627 aZ= -7718

19.23874424404562aX= +1075 aY=+14655 aZ= -7767

19.24373986507294aX= +1079 aY=+14642 aZ= -7768

19.248650814557323aX= +1018 aY=+14576 aZ= -7786

19.253861107880084aX= +1044 aY=+14593 aZ= -7756

19.258985446757833aX= +1074 aY=+14598 aZ= -7749

19.26398662702786aX= +1037 aY=+14618 aZ= -7769

19.268897148878068aX=  +985 aY=+14641 aZ= -7721

19.27411727778417aX= +1008 aY=+14623 aZ= -7771

19.278885825128327aX= +1059 aY=+14660 aZ= -7763

19.284239375859443aX= +1024 aY=+14643 aZ= -7767

19.28924312193385aX=  +997 aY=+14658 aZ= -7793

19.294362756837018aX=  +973 aY=+14648 aZ= -7769

19.29948624044664aX=  +985 aY=+14593 aZ= -7737

19.30415386615391aX= +1013 aY=+14651 aZ= -7743

19.30912853311247aX= +1023 aY=+14652 aZ= -7802

19.314251161453967aX=  +990 aY=+14655 aZ= -7771

19.319271157622325aX= +1090 aY=+14670 aZ= -7724

19.32437497006549aX= +1056 aY=+14655 aZ= -7741

19.3293787161399aX= +1029 aY=+14615 aZ= -7764

19.33450006157932aX= +1076 aY=+14631 aZ= -7714

19.339499103678918aX= +1044 aY=+14664 aZ= -7739

19.34479834488502aX= +1075 aY=+14617 aZ= -7772

19.34963659658024aX= +1055 aY=+14634 aZ= -7776

19.354625375462547aX= +1097 aY=+14598 aZ= -7729

19.35975142487655aX= +1051 aY=+14643 aZ= -7725

19.36477313158116aX= +1088 aY=+14645 aZ= -7736

19.36987865456058aX= +1044 aY=+14607 aZ= -7727

19.374875986124152aX= +1049 aY=+14619 aZ= -7760

19.380012726389396aX= +1043 aY=+14609 aZ= -7771

19.3852170328355aX= +1006 aY=+14621 aZ= -7769

19.390221634177806aX=  +993 aY=+14628 aZ= -7736

19.395233077665125aX= +1005 aY=+14635 aZ= -7775

19.400341594082875aX= +1056 aY=+14636 aZ= -7753

19.405337215110194aX= +1001 aY=+14623 aZ= -7733

19.4104654026944aX= +1032 aY=+14668 aZ= -7739

19.415466582964427aX=  +992 aY=+14647 aZ= -7751

19.420592204744253aX= +1023 aY=+14654 aZ= -7746

19.425585259967193aX= +1006 aY=+14660 aZ= -7777

19.430713447551398aX= +1053 aY=+14655 aZ= -7770

19.435712489651223aX= +1047 aY=+14648 aZ= -7770

19.441101534008794aX= +1085 aY=+14566 aZ= -7780

19.445900443370874aX= +1086 aY=+14640 aZ= -7714

19.451108170889256aX= +1043 aY=+14601 aZ= -7785

19.45603665337012aX= +1060 aY=+14666 aZ= -7774

19.46123197950078aX= +1059 aY=+14627 aZ= -7749

19.466363160523542aX= +1039 aY=+14619 aZ= -7768

19.471458420285444aX= +1063 aY=+14608 aZ= -7765

19.47648312042861aX= +1034 aY=+14641 aZ= -7765

19.481475320383424aX= +1046 aY=+14618 aZ= -7746

19.486646699007224aX= +1110 aY=+14616 aZ= -7697

19.491608536944113aX= +1056 aY=+14630 aZ= -7786

19.496543433935585aX= +1023 aY=+14640 aZ= -7750

19.501736194262094aX=  +997 aY=+14610 aZ= -7701

19.50686395421235aX= +1006 aY=+14636 aZ= -7725

19.511879674040074aX= +1069 aY=+14661 aZ= -7782

19.51686545948428aX= +1026 aY=+14636 aZ= -7731

19.521982956217016aX= +1029 aY=+14612 aZ= -7744

19.52698755755955aX= +1085 aY=+14639 aZ= -7765

19.53210975826687aX= +1034 aY=+14604 aZ= -7776

19.537104096392113aX= +1051 aY=+14627 aZ= -7755

19.542239126121103aX= +1085 aY=+14611 aZ= -7752

19.547199681155917aX= +1040 aY=+14673 aZ= -7742

19.5523599412943aX= +1065 aY=+14661 aZ= -7715

19.55748299726997aX= +1036 aY=+14666 aZ= -7718

19.562450822083747aX= +1036 aY=+14664 aZ= -7715

19.5674845025419aX= +1026 aY=+14636 aZ= -7762

19.572607130883398aX= +1026 aY=+14609 aZ= -7745

19.577612159859882aX= +1019 aY=+14664 aZ= -7755

19.58273179476305aX= +1045 aY=+14658 aZ= -7758

19.587739817177862aX= +1026 aY=+14657 aZ= -7714

19.5928564586427aX= +1055 aY=+14606 aZ= -7773

19.597842671720628aX= +1004 aY=+14620 aZ= -7709

19.60285625337815aX= +1051 aY=+14634 aZ= -7731

19.607983585694456aX= +1030 aY=+14647 aZ= -7721

19.612806014929447aX= +1045 aY=+14614 aZ= -7765
